4.235154724121093750e+02,2.663989868164062500e+02,1.760308532714843750e+02,-3.837639689445495605e-01,-8.941912055015563965e-01
3.267733459472656250e+02,1.391260528564453125e+02,7.889765930175781250e+01,-3.360205292701721191e-01,-1.591534614562988281e-01
4.632071533203125000e+02,2.054934082031250000e+02,1.335511322021484375e+02,-3.763959407806396484e-01,-5.196079611778259277e-01
1.222470474243164062e+02,1.555326690673828125e+02,2.782944335937500000e+02,5.721174180507659912e-03,-2.426644563674926758e-01
1.565843048095703125e+02,1.169781341552734375e+02,9.136528015136718750e+01,-7.044158875942230225e-02,-3.373169898986816406e-02
4.625029907226562500e+02,1.816322631835937500e+02,1.081353607177734375e+02,-3.693631291389465332e-01,-3.915064334869384766e-01
1.549162902832031250e+02,2.150131988525390625e+02,7.738384246826171875e+01,-8.098892867565155029e-02,-5.776872634887695312e-01
1.183845138549804688e+02,1.980748138427734375e+02,1.989738311767578125e+02,7.905364036560058594e-03,-4.658965468406677246e-01
2.360075378417968750e+02,2.880855407714843750e+02,1.393808898925781250e+02,-2.450071126222610474e-01,-1.150104880332946777e+00
4.138849487304687500e+02,1.079846420288085938e+02,1.210529022216796875e+02,-3.849685788154602051e-01,9.428113698959350586e-04
3.870765991210937500e+02,2.290930786132812500e+02,2.153955688476562500e+02,-4.530751109123229980e-01,-6.559458374977111816e-01
2.859794921875000000e+02,1.443409118652343750e+02,1.597735290527343750e+02,-3.155574202537536621e-01,-1.864041686058044434e-01
3.915411376953125000e+02,1.976524810791015625e+02,2.635111083984375000e+02,-4.618366718292236328e+00,-6.360961794853210449e-01
3.250940551757812500e+02,2.596636047363281250e+02,2.804141540527343750e+02,-2.490112543106079102e+00,-9.435618519783020020e-01
1.227607421875000000e+02,1.267994079589843750e+02,2.986770629882812500e+02,1.237717270851135254e-02,-8.419030904769897461e-02
1.658086242675781250e+02,1.738614654541015625e+02,8.787096405029296875e+01,-1.021078675985336304e-01,-3.345333337783813477e-01
1.057616653442382812e+02,1.860583648681640625e+02,1.270812301635742188e+02,4.059585183858871460e-02,-4.020944237709045410e-01
2.012939300537109375e+02,2.542064361572265625e+02,1.785325622558593750e+02,-1.782437711954116821e-01,-8.004534840583801270e-01
4.139829711914062500e+02,1.053738708496093750e+02,1.238264923095703125e+02,-3.863893151283264160e-01,1.473829150199890137e-02
2.997081604003906250e+02,2.356835479736328125e+02,7.787005615234375000e+01,-3.108245134353637695e-01,-6.847158670425415039e-01
1.906159210205078125e+02,2.956413574218750000e+02,9.364088439941406250e+01,-1.306904256343841553e-01,-2.308141708374023438e+00
3.890697631835937500e+02,2.653547363281250000e+02,9.656277465820312500e+01,-3.353065252304077148e-01,-8.831377625465393066e-01
3.544814453125000000e+02,1.000690689086914062e+02,7.806211090087890625e+01,-3.510059714317321777e-01,4.260586202144622803e-02
3.059905395507812500e+02,1.240034942626953125e+02,2.807269897460937500e+02,-3.037025690078735352e+00,-1.877883523702621460e-01
1.572219390869140625e+02,2.524786071777343750e+02,2.429004821777343750e+02,-7.454964518547058105e-02,-7.885541319847106934e-01
3.394615173339843750e+02,1.311970214843750000e+02,2.688440551757812500e+02,-3.902908325195312500e+00,-2.537474632263183594e-01
2.187163238525390625e+02,1.055631332397460938e+02,1.709024810791015625e+02,-2.174497991800308228e-01,2.705237269401550293e-02
4.243595581054687500e+02,2.445878448486328125e+02,2.214763183593750000e+02,-4.136162400245666504e-01,-7.536173462867736816e-01
2.226289367675781250e+02,2.083784027099609375e+02,2.426471252441406250e+02,-9.282177090644836426e-01,-5.708520412445068359e-01
1.694057159423828125e+02,9.859851837158203125e+01,2.214363708496093750e+02,-9.489126503467559814e-02,6.794814765453338623e-02
3.492829589843750000e+02,2.611839904785156250e+02,1.567681732177734375e+02,-3.221081495285034180e-01,-8.546315431594848633e-01
3.298401794433593750e+02,2.640867309570312500e+02,1.015179519653320312e+02,-3.194988965988159180e-01,-8.729874491691589355e-01
1.523014678955078125e+02,2.073187255859375000e+02,1.394718627929687500e+02,-7.394807040691375732e-02,-5.141461491584777832e-01
1.379147338867187500e+02,1.043965606689453125e+02,1.334495849609375000e+02,-1.865030825138092041e-02,3.782270848751068115e-02
2.413050384521484375e+02,2.573596191406250000e+02,2.588634033203125000e+02,-1.129984617233276367e+00,-8.795014023780822754e-01
1.079743118286132812e+02,1.107999191284179688e+02,8.327692413330078125e+01,5.477458238601684570e-02,8.559122681617736816e-03
2.139847564697265625e+02,2.035907592773437500e+02,1.747715454101562500e+02,-2.134016603231430054e-01,-4.987168908119201660e-01
3.233890991210937500e+02,1.231168212890625000e+02,2.142241516113281250e+02,-1.553580999374389648e+00,-1.336117088794708252e-01
2.653711242675781250e+02,7.772004699707031250e+01,1.145521926879882812e+02,-3.062294721603393555e-01,1.667759865522384644e-01
2.256157989501953125e+02,1.704226989746093750e+02,2.898682861328125000e+02,-1.568335890769958496e+00,-3.883348107337951660e-01
3.893905029296875000e+02,1.468363647460937500e+02,8.853720092773437500e+01,-3.528993129730224609e-01,-2.038294672966003418e-01
1.172497940063476562e+02,9.975021362304687500e+01,1.682139282226562500e+02,3.672853857278823853e-02,6.753745675086975098e-02
4.643609924316406250e+02,1.077368774414062500e+02,1.638935241699218750e+02,-4.011361598968505859e-01,1.505941152572631836e-03
3.546358947753906250e+02,1.327546539306640625e+02,1.673335723876953125e+02,-3.425652384757995605e-01,-1.284826844930648804e-01
1.256065063476562500e+02,1.560301055908203125e+02,2.621627502441406250e+02,-1.754716038703918457e-03,-2.450373321771621704e-01
3.243230590820312500e+02,2.461968383789062500e+02,2.711250915527343750e+02,-2.457381486892700195e+00,-8.549144268035888672e-01
3.330421142578125000e+02,1.751833190917968750e+02,1.195389785766601562e+02,-3.309947252273559570e-01,-3.538628816604614258e-01
3.823986511230468750e+02,1.658410644531250000e+02,2.271290283203125000e+02,-1.459863185882568359e+00,-3.588742613792419434e-01
3.504469909667968750e+02,1.626080627441406250e+02,1.059318313598632812e+02,-3.386711478233337402e-01,-2.869344353675842285e-01
1.391309051513671875e+02,2.925776367187500000e+02,2.373135681152343750e+02,-2.765437960624694824e-02,-1.037242412567138672e+00
2.756267089843750000e+02,2.848236083984375000e+02,2.074218292236328125e+02,-6.619349718093872070e-01,-1.036700129508972168e+00
2.621446228027343750e+02,8.339485168457031250e+01,2.374422607421875000e+02,-1.635092020034790039e+00,7.350081205368041992e-02
3.277197265625000000e+02,1.508114013671875000e+02,1.046888580322265625e+02,-3.346601128578186035e-01,-2.228000015020370483e-01
2.483557128906250000e+02,1.784262847900390625e+02,2.689099121093750000e+02,-1.669775366783142090e+00,-4.349979758262634277e-01
4.746275939941406250e+02,1.599763793945312500e+02,1.698208007812500000e+02,-3.968845605850219727e-01,-2.770934402942657471e-01
3.225613403320312500e+02,1.783665466308593750e+02,7.431098175048828125e+01,-3.291648626327514648e-01,-3.690375387668609619e-01
1.015394821166992188e+02,1.511212158203125000e+02,1.993255767822265625e+02,5.538892745971679688e-02,-2.189494073390960693e-01
2.180209197998046875e+02,1.304942932128906250e+02,2.520103302001953125e+02,-1.070643067359924316e+00,-1.549601405858993530e-01
1.821390686035156250e+02,2.033652801513671875e+02,1.706541900634765625e+02,-1.425765454769134521e-01,-4.947225451469421387e-01
1.107385940551757812e+02,2.838503723144531250e+02,2.872964172363281250e+02,3.587670996785163879e-02,-9.736208319664001465e-01
1.437760009765625000e+02,2.101585388183593750e+02,1.714585113525390625e+02,-5.263870954513549805e-02,-5.298805832862854004e-01
4.442953491210937500e+02,2.953212890625000000e+02,1.674835662841796875e+02,-3.749777674674987793e-01,-1.082457065582275391e+00
4.826110229492187500e+02,7.906858062744140625e+01,1.114503250122070312e+02,-3.861755132675170898e-01,1.499191075563430786e-01
4.500519409179687500e+02,2.273995361328125000e+02,1.495238342285156250e+02,-3.796444535255432129e-01,-6.381332278251647949e-01
1.106704101562500000e+02,1.246012725830078125e+02,9.421629333496093750e+01,4.259544238448143005e-02,-7.155871391296386719e-02
1.000150299072265625e+02,8.020259094238281250e+01,9.144094085693359375e+01,8.881536126136779785e-02,1.783487349748611450e-01
4.979404296875000000e+02,2.217917633056640625e+02,2.397301635742187500e+02,-4.276329278945922852e-01,-6.093174219131469727e-01
3.193346252441406250e+02,2.480653533935546875e+02,1.877801208496093750e+02,-3.134042620658874512e-01,-7.691510319709777832e-01
3.381979980468750000e+02,1.599762878417968750e+02,2.398732910156250000e+02,-2.646063089370727539e+00,-3.685920536518096924e-01
4.097937927246093750e+02,1.950788269042968750e+02,2.923890380859375000e+02,-6.677050113677978516e+00,-6.871210336685180664e-01
1.744358367919921875e+02,2.734753417968750000e+02,2.308318023681640625e+02,-1.083281040191650391e-01,-9.236421585083007812e-01
3.904958190917968750e+02,2.790983886718750000e+02,2.555543212890625000e+02,-3.282320499420166016e+00,-1.095164895057678223e+00
2.995473022460937500e+02,2.153336486816406250e+02,2.563041381835937500e+02,-2.161128282546997070e+00,-6.534850001335144043e-01
1.398706207275390625e+02,2.000287017822265625e+02,1.538811035156250000e+02,-4.322104156017303467e-02,-4.736904501914978027e-01
1.664373168945312500e+02,1.223731231689453125e+02,7.496910858154296875e+01,-1.021783053874969482e-01,-6.320459395647048950e-02
1.933743743896484375e+02,1.470135803222656250e+02,2.441710968017578125e+02,-1.586721390485763550e-01,-1.928647905588150024e-01
1.565833892822265625e+02,2.164412689208984375e+02,1.828282470703125000e+02,-8.266578614711761475e-02,-5.645484924316406250e-01
1.059035491943359375e+02,9.447742462158203125e+01,7.897388458251953125e+01,6.722553074359893799e-02,9.949101507663726807e-02
1.632538146972656250e+02,2.399890441894531250e+02,1.531649780273437500e+02,-9.616596996784210205e-02,-7.042472958564758301e-01
2.266775360107421875e+02,1.609247589111328125e+02,7.488444519042968750e+01,-2.453608363866806030e-01,-2.680921256542205811e-01
3.355157165527343750e+02,1.391392822265625000e+02,2.677865600585937500e+02,-3.718377590179443359e+00,-2.905702590942382812e-01
1.823121032714843750e+02,2.440853424072265625e+02,8.816071319580078125e+01,-1.365089863538742065e-01,-1.082155108451843262e+00
1.516878662109375000e+02,2.370865020751953125e+02,1.831902465820312500e+02,-6.874449551105499268e-02,-6.877260804176330566e-01
1.229135971069335938e+02,1.419076995849609375e+02,8.606047058105468750e+01,4.574023187160491943e-03,-1.696027368307113647e-01
4.754107666015625000e+02,2.837474975585937500e+02,1.353621978759765625e+02,-3.640826344490051270e-01,-1.005589604377746582e+00
4.448339233398437500e+02,2.767127075195312500e+02,2.144075775146484375e+02,-4.034507274627685547e-01,-9.628472924232482910e-01
1.470109710693359375e+02,9.889549255371093750e+01,2.496757354736328125e+02,-3.825505822896957397e-02,6.873016059398651123e-02
1.225126266479492188e+02,2.952143249511718750e+02,2.229853668212890625e+02,9.947523474693298340e-03,-1.051774024963378906e+00
3.495075073242187500e+02,7.832181549072265625e+01,1.810220947265625000e+02,-3.576209545135498047e-01,1.596512347459793091e-01
2.023279876708984375e+02,9.995337677001953125e+01,1.047596893310546875e+02,-1.856023520231246948e-01,5.581401288509368896e-02
3.546575622558593750e+02,7.910005187988281250e+01,1.668203582763671875e+02,-3.496728539466857910e-01,1.568024009466171265e-01
3.882919616699218750e+02,2.676524353027343750e+02,2.417850799560546875e+02,-2.150873661041259766e+00,-9.838635325431823730e-01
1.114676284790039062e+02,1.469386901855468750e+02,2.130547485351562500e+02,3.293511644005775452e-02,-1.958870887756347656e-01
2.041837005615234375e+02,7.977893066406250000e+01,2.312007293701171875e+02,-1.932295113801956177e-01,1.667916923761367798e-01
3.797401123046875000e+02,1.133140563964843750e+02,1.556019287109375000e+02,-3.806107044219970703e-01,-2.744157612323760986e-02
1.266520690917968750e+02,7.436588287353515625e+01,1.250543060302734375e+02,2.283041551709175110e-02,2.074739485979080200e-01
3.096621398925781250e+02,1.716958770751953125e+02,2.322036895751953125e+02,-1.985763549804687500e+00,-4.097527265548706055e-01
1.121101837158203125e+02,1.314323577880859375e+02,1.355160217285156250e+02,3.721064329147338867e-02,-1.108012720942497253e-01
1.677938537597656250e+02,1.520239105224609375e+02,1.459028320312500000e+02,-1.043082177639007568e-01,-2.189093679189682007e-01
2.054334259033203125e+02,1.430347747802734375e+02,2.978522338867187500e+02,-1.311415433883666992e+00,-2.318675816059112549e-01
4.836953735351562500e+02,9.722172546386718750e+01,2.386611938476562500e+02,-4.585051536560058594e-01,5.978718400001525879e-02
3.514215698242187500e+02,2.637472229003906250e+02,2.075032196044921875e+02,-6.230971217155456543e-01,-8.983085155487060547e-01
2.638867187500000000e+02,1.822278442382812500e+02,1.398689422607421875e+02,-2.953688502311706543e-01,-3.891664445400238037e-01
3.924363403320312500e+02,2.212486419677734375e+02,9.467552947998046875e+01,-3.429960608482360840e-01,-6.032462716102600098e-01
1.443965148925781250e+02,1.301223754882812500e+02,2.694716796875000000e+02,-4.208564013242721558e-02,-1.041006892919540405e-01
3.787867431640625000e+02,2.880780944824218750e+02,1.640446777343750000e+02,-3.745040893554687500e-01,-1.034734964370727539e+00
2.773536376953125000e+02,1.433091888427734375e+02,1.120819244384765625e+02,-3.099688291549682617e-01,-1.778719127178192139e-01
3.393569030761718750e+02,1.541365661621093750e+02,2.879583740234375000e+02,-4.265249252319335938e+00,-3.890824317932128906e-01
3.006538085937500000e+02,1.478136444091796875e+02,1.648580780029296875e+02,-3.227179050445556641e-01,-2.055230736732482910e-01
1.935125732421875000e+02,2.273419189453125000e+02,1.785706024169921875e+02,-1.656956225633621216e-01,-6.279039382934570312e-01
4.134526672363281250e+02,2.642474975585937500e+02,2.732087402343750000e+02,-4.759252071380615234e+00,-1.046085238456726074e+00
1.580817565917968750e+02,2.492844696044921875e+02,1.725336151123046875e+02,-8.067642152309417725e-02,-7.649133801460266113e-01
3.238202209472656250e+02,1.167122421264648438e+02,1.743071594238281250e+02,-3.354994058609008789e-01,-4.121975600719451904e-02
2.624362487792968750e+02,2.633833312988281250e+02,8.418479919433593750e+01,-2.718722820281982422e-01,-1.293852448463439941e+00
4.196788330078125000e+02,2.150121002197265625e+02,2.489253692626953125e+02,-2.968959331512451172e+00,-6.785776019096374512e-01
2.452496337890625000e+02,1.390341949462890625e+02,1.098007812500000000e+02,-2.788924574851989746e-01,-1.538402587175369263e-01
4.432759399414062500e+02,1.532188720703125000e+02,7.779926300048828125e+01,-3.662201762199401855e-01,-2.387842535972595215e-01
2.243803558349609375e+02,1.691866455078125000e+02,2.536508178710937500e+02,-1.146928668022155762e+00,-3.667760491371154785e-01
3.878490600585937500e+02,2.877582092285156250e+02,1.185565414428710938e+02,-3.315212726593017578e-01,-1.028054356575012207e+00
2.969325561523437500e+02,9.787952423095703125e+01,2.740241699218750000e+02,-2.803884267807006836e+00,-4.139338433742523193e-02
2.765296325683593750e+02,1.017270050048828125e+02,1.100253982543945312e+02,-3.148384094238281250e-01,4.356081783771514893e-02
2.923893127441406250e+02,7.473234558105468750e+01,7.438089752197265625e+01,-3.264424800872802734e-01,1.787806600332260132e-01
3.808277587890625000e+02,1.165433425903320312e+02,9.103166198730468750e+01,-3.543657064437866211e-01,-4.315683245658874512e-02
1.921261291503906250e+02,9.488471984863281250e+01,1.686460113525390625e+02,-1.515185385942459106e-01,8.699585497379302979e-02
1.078309402465820312e+02,2.664085388183593750e+02,1.212634429931640625e+02,5.385610461235046387e-02,-1.550932765007019043e+00
1.056465682983398438e+02,9.593679809570312500e+01,1.937073974609375000e+02,6.742474436759948730e-02,9.084795415401458740e-02
1.644686431884765625e+02,2.189684448242187500e+02,1.788030242919921875e+02,-1.012909710407257080e-01,-5.781511068344116211e-01
4.939636535644531250e+02,2.023176269531250000e+02,1.926230316162109375e+02,-4.033039808273315430e-01,-5.025243163108825684e-01
2.151969299316406250e+02,1.365384216308593750e+02,1.770712585449218750e+02,-2.114046365022659302e-01,-1.376654356718063354e-01
