-3.837639689445495605e-01,-8.941912055015563965e-01,4.386130981445312500e+02,2.668118286132812500e+02,1.715478210449218750e+02
-3.360205292701721191e-01,-1.591534614562988281e-01,3.350819702148437500e+02,1.390933227539062500e+02,1.177852172851562500e+02
-3.763959407806396484e-01,-5.196079611778259277e-01,4.364897460937500000e+02,2.052421569824218750e+02,1.330125122070312500e+02
5.721174180507659912e-03,-2.426644563674926758e-01,1.214440002441406250e+02,1.560235595703125000e+02,1.714535522460937500e+02
-7.044158875942230225e-02,-3.373169898986816406e-02,1.563787536621093750e+02,1.173689270019531250e+02,1.803090820312500000e+02
-3.693631291389465332e-01,-3.915064334869384766e-01,4.365975952148437500e+02,1.816409606933593750e+02,1.065037841796875000e+02
-8.098892867565155029e-02,-5.776872634887695312e-01,1.562306518554687500e+02,2.195382995605468750e+02,1.832687683105468750e+02
7.905364036560058594e-03,-4.658965468406677246e-01,1.186801376342773438e+02,1.980311584472656250e+02,1.780927886962890625e+02
-2.450071126222610474e-01,-1.150104880332946777e+00,2.319585876464843750e+02,2.988119812011718750e+02,1.378791046142578125e+02
-3.849685788154602051e-01,9.428113698959350586e-04,4.405850524902343750e+02,1.082112045288085938e+02,1.207866363525390625e+02
-4.530751109123229980e-01,-6.559458374977111816e-01,3.911593322753906250e+02,2.290217285156250000e+02,2.366537475585937500e+02
-3.155574202537536621e-01,-1.864041686058044434e-01,2.869682006835937500e+02,1.445051269531250000e+02,1.275219116210937500e+02
-4.618366718292236328e+00,-6.360961794853210449e-01,4.003411865234375000e+02,1.973326721191406250e+02,2.730786743164062500e+02
-2.490112543106079102e+00,-9.435618519783020020e-01,3.389555969238281250e+02,2.598291015625000000e+02,2.569631958007812500e+02
1.237717270851135254e-02,-8.419030904769897461e-02,1.224823989868164062e+02,1.267150650024414062e+02,1.810042419433593750e+02
-1.021078675985336304e-01,-3.345333337783813477e-01,1.661909179687500000e+02,1.735419311523437500e+02,1.725924224853515625e+02
4.059585183858871460e-02,-4.020944237709045410e-01,1.051426391601562500e+02,1.863171539306640625e+02,1.719610137939453125e+02
-1.782437711954116821e-01,-8.004534840583801270e-01,2.006205749511718750e+02,2.544019927978515625e+02,1.862789001464843750e+02
-3.863893151283264160e-01,1.473829150199890137e-02,4.407968444824218750e+02,1.055766296386718750e+02,1.236336669921875000e+02
-3.108245134353637695e-01,-6.847158670425415039e-01,3.007574157714843750e+02,2.355884552001953125e+02,1.302834472656250000e+02
-1.306904256343841553e-01,-2.308141708374023438e+00,1.902992553710937500e+02,3.000000000000000000e+02,7.881547546386718750e+01
-3.353065252304077148e-01,-8.831377625465393066e-01,3.910761108398437500e+02,2.655243835449218750e+02,1.089891052246093750e+02
-3.510059714317321777e-01,4.260586202144622803e-02,3.668873596191406250e+02,1.007265319824218750e+02,1.099398574829101562e+02
-3.037025690078735352e+00,-1.877883523702621460e-01,3.356381835937500000e+02,1.238191680908203125e+02,2.547870483398437500e+02
-7.454964518547058105e-02,-7.885541319847106934e-01,1.561776885986328125e+02,2.532551269531250000e+02,2.100361328125000000e+02
-3.902908325195312500e+00,-2.537474632263183594e-01,3.702987670898437500e+02,1.309163818359375000e+02,2.648402709960937500e+02
-2.174497991800308228e-01,2.705237269401550293e-02,2.176301269531250000e+02,1.055941162109375000e+02,1.510112609863281250e+02
-4.136162400245666504e-01,-7.536173462867736816e-01,4.380176696777343750e+02,2.442334289550781250e+02,2.205010528564453125e+02
-9.282177090644836426e-01,-5.708520412445068359e-01,2.535236663818359375e+02,2.087707214355468750e+02,2.283433837890625000e+02
-9.489126503467559814e-02,6.794814765453338623e-02,1.689671936035156250e+02,9.865747070312500000e+01,1.808871765136718750e+02
-3.221081495285034180e-01,-8.546315431594848633e-01,3.426161804199218750e+02,2.609578552246093750e+02,1.270751190185546875e+02
-3.194988965988159180e-01,-8.729874491691589355e-01,3.372871093750000000e+02,2.641560668945312500e+02,1.306404571533203125e+02
-7.394807040691375732e-02,-5.141461491584777832e-01,1.527613830566406250e+02,2.075844726562500000e+02,1.792056579589843750e+02
-1.865030825138092041e-02,3.782270848751068115e-02,1.377385253906250000e+02,1.046929550170898438e+02,1.870263366699218750e+02
-1.129984617233276367e+00,-8.795014023780822754e-01,2.705221557617187500e+02,2.575221557617187500e+02,2.365423889160156250e+02
5.477458238601684570e-02,8.559122681617736816e-03,1.084594955444335938e+02,1.107675323486328125e+02,1.854472961425781250e+02
-2.134016603231430054e-01,-4.987168908119201660e-01,2.140064697265625000e+02,2.034584808349609375e+02,1.544768524169921875e+02
-1.553580999374389648e+00,-1.336117088794708252e-01,2.738151855468750000e+02,1.230582046508789062e+02,2.342196044921875000e+02
-3.062294721603393555e-01,1.667759865522384644e-01,2.726049804687500000e+02,7.799971008300781250e+01,1.327144775390625000e+02
-1.568335890769958496e+00,-3.883348107337951660e-01,2.787486572265625000e+02,1.704645538330078125e+02,2.360227050781250000e+02
-3.528993129730224609e-01,-2.038294672966003418e-01,3.962410583496093750e+02,1.469996032714843750e+02,9.808744812011718750e+01
3.672853857278823853e-02,6.753745675086975098e-02,1.170857849121093750e+02,1.000560684204101562e+02,1.882638549804687500e+02
-4.011361598968505859e-01,1.505941152572631836e-03,4.419457397460937500e+02,1.080119323730468750e+02,1.628631896972656250e+02
-3.425652384757995605e-01,-1.284826844930648804e-01,3.496097412109375000e+02,1.332988281250000000e+02,1.146196746826171875e+02
-1.754716038703918457e-03,-2.450373321771621704e-01,1.247720565795898438e+02,1.565252990722656250e+02,1.716519470214843750e+02
-2.457381486892700195e+00,-8.549144268035888672e-01,3.341526794433593750e+02,2.455626373291015625e+02,2.550960235595703125e+02
-3.309947252273559570e-01,-3.538628816604614258e-01,3.333970031738281250e+02,1.750307617187500000e+02,1.197177734375000000e+02
-1.459863185882568359e+00,-3.588742613792419434e-01,2.740341491699218750e+02,1.658868713378906250e+02,2.342386627197265625e+02
-3.386711478233337402e-01,-2.869344353675842285e-01,3.486418762207031250e+02,1.628683471679687500e+02,1.156263580322265625e+02
-2.765437960624694824e-02,-1.037242412567138672e+00,1.387243041992187500e+02,2.929734802246093750e+02,2.172759552001953125e+02
-6.619349718093872070e-01,-1.036700129508972168e+00,2.463967437744140625e+02,2.846357116699218750e+02,2.399529724121093750e+02
-1.635092020034790039e+00,7.350081205368041992e-02,2.823418579101562500e+02,8.328905487060546875e+01,2.353362121582031250e+02
-3.346601128578186035e-01,-2.228000015020370483e-01,3.351673583984375000e+02,1.509894714355468750e+02,1.179710083007812500e+02
-1.669775366783142090e+00,-4.349979758262634277e-01,2.839815368652343750e+02,1.786355895996093750e+02,2.379595489501953125e+02
-3.968845605850219727e-01,-2.770934402942657471e-01,4.398254089355468750e+02,1.604591064453125000e+02,1.690584411621093750e+02
-3.291648626327514648e-01,-3.690375387668609619e-01,3.296176757812500000e+02,1.778458862304687500e+02,1.206414031982421875e+02
5.538892745971679688e-02,-2.189494073390960693e-01,1.023561706542968750e+02,1.515595397949218750e+02,1.739076232910156250e+02
-1.070643067359924316e+00,-1.549601405858993530e-01,2.548980407714843750e+02,1.301832580566406250e+02,2.269647216796875000e+02
-1.425765454769134521e-01,-4.947225451469421387e-01,1.831416168212890625e+02,2.032044067382812500e+02,1.672681274414062500e+02
3.587670996785163879e-02,-9.736208319664001465e-01,1.110812835693359375e+02,2.834563598632812500e+02,2.296872100830078125e+02
-5.263870954513549805e-02,-5.298805832862854004e-01,1.440585937500000000e+02,2.106684265136718750e+02,1.847161254882812500e+02
-3.749777674674987793e-01,-1.082457065582275391e+00,4.373814697265625000e+02,2.951137390136718750e+02,1.642759704589843750e+02
-3.861755132675170898e-01,1.499191075563430786e-01,4.415991516113281250e+02,7.900163269042968750e+01,1.146996154785156250e+02
-3.796444535255432129e-01,-6.381332278251647949e-01,4.362124938964843750e+02,2.272667694091796875e+02,1.486877288818359375e+02
4.259544238448143005e-02,-7.155871391296386719e-02,1.110730209350585938e+02,1.248391571044921875e+02,1.818103027343750000e+02
8.881536126136779785e-02,1.783487349748611450e-01,9.957448577880859375e+01,7.997229003906250000e+01,1.923571166992187500e+02
-4.276329278945922852e-01,-6.093174219131469727e-01,4.360914611816406250e+02,2.220894317626953125e+02,2.335175781250000000e+02
-3.134042620658874512e-01,-7.691510319709777832e-01,3.143701782226562500e+02,2.484798736572265625e+02,1.315142364501953125e+02
-2.646063089370727539e+00,-3.685920536518096924e-01,3.249899291992187500e+02,1.602542266845703125e+02,2.510332336425781250e+02
-6.677050113677978516e+00,-6.871210336685180664e-01,4.465798339843750000e+02,1.973236541748046875e+02,2.859880371093750000e+02
-1.083281040191650391e-01,-9.236421585083007812e-01,1.736614990234375000e+02,2.731894836425781250e+02,2.193395385742187500e+02
-3.282320499420166016e+00,-1.095164895057678223e+00,3.756962585449218750e+02,2.798705444335937500e+02,2.681035766601562500e+02
-2.161128282546997070e+00,-6.534850001335144043e-01,3.156483764648437500e+02,2.160763549804687500e+02,2.484468994140625000e+02
-4.322104156017303467e-02,-4.736904501914978027e-01,1.399776611328125000e+02,1.996128997802734375e+02,1.794704284667968750e+02
-1.021783053874969482e-01,-6.320459395647048950e-02,1.687041625976562500e+02,1.226188049316406250e+02,1.701052551269531250e+02
-1.586721390485763550e-01,-1.928647905588150024e-01,1.916208190917968750e+02,1.470743255615234375e+02,1.617043151855468750e+02
-8.266578614711761475e-02,-5.645484924316406250e-01,1.568465423583984375e+02,2.171421508789062500e+02,1.814309082031250000e+02
6.722553074359893799e-02,9.949101507663726807e-02,1.060910186767578125e+02,9.468657684326171875e+01,1.896622314453125000e+02
-9.616596996784210205e-02,-7.042472958564758301e-01,1.639213256835937500e+02,2.396611328125000000e+02,1.922579956054687500e+02
-2.453608363866806030e-01,-2.680921256542205811e-01,2.293048400878906250e+02,1.610293884277343750e+02,1.457651977539062500e+02
-3.718377590179443359e+00,-2.905702590942382812e-01,3.644725952148437500e+02,1.388593139648437500e+02,2.630083007812500000e+02
-1.365089863538742065e-01,-1.082155108451843262e+00,1.888256988525390625e+02,2.964454345703125000e+02,1.973614807128906250e+02
-6.874449551105499268e-02,-6.877260804176330566e-01,1.521917572021484375e+02,2.373955688476562500e+02,1.971153869628906250e+02
4.574023187160491943e-03,-1.696027368307113647e-01,1.233719711303710938e+02,1.421227111816406250e+02,1.757805175781250000e+02
-3.640826344490051270e-01,-1.005589604377746582e+00,4.384461975097656250e+02,2.840454101562500000e+02,1.348845214843750000e+02
-4.034507274627685547e-01,-9.628472924232482910e-01,4.409305114746093750e+02,2.763081359863281250e+02,2.134197540283203125e+02
-3.825505822896957397e-02,6.873016059398651123e-02,1.462246093750000000e+02,9.892897033691406250e+01,1.884797668457031250e+02
9.947523474693298340e-03,-1.051774024963378906e+00,1.225583419799804688e+02,2.948416137695312500e+02,2.115222015380859375e+02
-3.576209545135498047e-01,1.596512347459793091e-01,3.832588806152343750e+02,7.773245239257812500e+01,1.059935455322265625e+02
-1.856023520231246948e-01,5.581401288509368896e-02,2.051957092285156250e+02,1.004810485839843750e+02,1.566683044433593750e+02
-3.496728539466857910e-01,1.568024009466171265e-01,3.522281494140625000e+02,7.844922637939453125e+01,1.157498931884765625e+02
-2.150873661041259766e+00,-9.838635325431823730e-01,3.265137329101562500e+02,2.686190490722656250e+02,2.535454864501953125e+02
3.293511644005775452e-02,-1.958870887756347656e-01,1.117185974121093750e+02,1.471872253417968750e+02,1.748382263183593750e+02
-1.932295113801956177e-01,1.667916923761367798e-01,2.106094512939453125e+02,7.975302886962890625e+01,1.614185638427734375e+02
-3.806107044219970703e-01,-2.744157612323760986e-02,4.400191650390625000e+02,1.135827865600585938e+02,1.108311691284179688e+02
2.283041551709175110e-02,2.074739485979080200e-01,1.262857360839843750e+02,7.454904174804687500e+01,1.946816711425781250e+02
-1.985763549804687500e+00,-4.097527265548706055e-01,2.977377319335937500e+02,1.717039489746093750e+02,2.424125213623046875e+02
3.721064329147338867e-02,-1.108012720942497253e-01,1.121796646118164062e+02,1.318176879882812500e+02,1.801121673583984375e+02
-1.043082177639007568e-01,-2.189093679189682007e-01,1.682198181152343750e+02,1.521487426757812500e+02,1.709108581542968750e+02
-1.311415433883666992e+00,-2.318675816059112549e-01,2.657961425781250000e+02,1.430142822265625000e+02,2.309565887451171875e+02
-4.585051536560058594e-01,5.978718400001525879e-02,4.141870117187500000e+02,9.643643188476562500e+01,2.314001770019531250e+02
-6.230971217155456543e-01,-8.983085155487060547e-01,2.431201019287109375e+02,2.645877685546875000e+02,2.354490203857421875e+02
-2.953688502311706543e-01,-3.891664445400238037e-01,2.667630004882812500e+02,1.824246826171875000e+02,1.344834442138671875e+02
-3.429960608482360840e-01,-6.032462716102600098e-01,3.948789062500000000e+02,2.216739807128906250e+02,1.003662567138671875e+02
-4.208564013242721558e-02,-1.041006892919540405e-01,1.434186553955078125e+02,1.297983093261718750e+02,1.781668243408203125e+02
-3.745040893554687500e-01,-1.034734964370727539e+00,4.392337646484375000e+02,2.877876586914062500e+02,1.630561523437500000e+02
-3.099688291549682617e-01,-1.778719127178192139e-01,2.805105895996093750e+02,1.430645446777343750e+02,1.292047424316406250e+02
-4.265249252319335938e+00,-3.890824317932128906e-01,3.849610290527343750e+02,1.540701293945312500e+02,2.688100585937500000e+02
-3.227179050445556641e-01,-2.055230736732482910e-01,3.014821166992187500e+02,1.479921875000000000e+02,1.246120758056640625e+02
-1.656956225633621216e-01,-6.279039382934570312e-01,1.931104736328125000e+02,2.274766998291015625e+02,1.665266418457031250e+02
-4.759252071380615234e+00,-1.046085238456726074e+00,4.153050231933593750e+02,2.645472106933593750e+02,2.780390625000000000e+02
-8.067642152309417725e-02,-7.649133801460266113e-01,1.581899108886718750e+02,2.494613647460937500e+02,2.048230895996093750e+02
-3.354994058609008789e-01,-4.121975600719451904e-02,3.271491088867187500e+02,1.171013946533203125e+02,1.199129333496093750e+02
-2.718722820281982422e-01,-1.293852448463439941e+00,2.641994628906250000e+02,2.998809509277343750e+02,1.036742782592773438e+02
-2.968959331512451172e+00,-6.785776019096374512e-01,3.491094665527343750e+02,2.157482299804687500e+02,2.585855712890625000e+02
-2.788924574851989746e-01,-1.538402587175369263e-01,2.448470916748046875e+02,1.392008056640625000e+02,1.380765991210937500e+02
-3.662201762199401855e-01,-2.387842535972595215e-01,4.339602966308593750e+02,1.534450836181640625e+02,8.729248809814453125e+01
-1.146928668022155762e+00,-3.667760491371154785e-01,2.619331665039062500e+02,1.691784362792968750e+02,2.297084197998046875e+02
-3.315212726593017578e-01,-1.028054356575012207e+00,3.887417907714843750e+02,2.870759887695312500e+02,1.229804077148437500e+02
-2.803884267807006836e+00,-4.139338433742523193e-02,3.245878906250000000e+02,9.733547973632812500e+01,2.512178955078125000e+02
-3.148384094238281250e-01,4.356081783771514893e-02,2.829230957031250000e+02,1.014492492675781250e+02,1.291322326660156250e+02
-3.264424800872802734e-01,1.787806600332260132e-01,2.959653930664062500e+02,7.510678100585937500e+01,1.282469329833984375e+02
-3.543657064437866211e-01,-4.315683245658874512e-02,3.884194946289062500e+02,1.170416259765625000e+02,1.018743667602539062e+02
-1.515185385942459106e-01,8.699585497379302979e-02,1.922748413085937500e+02,9.486900329589843750e+01,1.671843566894531250e+02
5.385610461235046387e-02,-1.550932765007019043e+00,1.048276672363281250e+02,2.999976196289062500e+02,1.098334655761718750e+02
6.742474436759948730e-02,9.084795415401458740e-02,1.057778625488281250e+02,9.624511718750000000e+01,1.892625122070312500e+02
-1.012909710407257080e-01,-5.781511068344116211e-01,1.650485534667968750e+02,2.194401550292968750e+02,1.778054199218750000e+02
-4.033039808273315430e-01,-5.025243163108825684e-01,4.390900268554687500e+02,2.024827880859375000e+02,1.923924865722656250e+02
-2.114046365022659302e-01,-1.376654356718063354e-01,2.143994293212890625e+02,1.365419769287109375e+02,1.520682220458984375e+02
